split,y_true,y_pred,residual
train,2.7984348017452887,0.03259202356345607,2.7658427781818324
train,0.5332662325990437,0.49786398716643376,0.03540224543260995
train,2.158257035866999,2.028866106611799,0.12939092925520024
train,1.7979219521070764,3.117287989194675,-1.3193660370875988
train,2.5640556339727403,-0.08758414863273567,2.651639782605476
train,0.4072705029472381,-0.6026636862635631,1.0099341892108011
train,0.1049429908093584,-0.48422499647710116,0.5891679872864596
train,-3.758797247643811,-0.8120034929584693,-2.9467937546853418
train,-2.1558274823704764,-0.9166717218361083,-1.2391557605343682
train,-0.4727567032111103,-0.3575213509936433,-0.115235352217467
train,-1.486772224369516,-0.23632321072201232,-1.2504490136475037
train,2.3360392840320525,0.960478509938028,1.3755607740940246
train,0.6144854476539544,-0.5723666629003763,1.1868521105543306
train,0.9812971217490234,-0.14601713991256662,1.12731426166159
train,-1.4075310830446457,-0.6963175557779208,-0.7112135272667249
train,0.0495341731194042,-0.6467345194752007,0.6962686925946049
train,-3.159489982969004,-1.051640323016562,-2.107849659952442
train,-0.6743075177095208,-0.3134505177820058,-0.360856999927515
train,-3.402941978545648,-0.3441590075270706,-3.0587829710185774
train,1.1311409631274842,-0.21212673866965062,1.3432677017971348
train,-1.2789799523837408,-0.50626041308292,-0.7727195393008208
train,-0.5080548857890876,-0.2060261873588254,-0.30202869843026225
train,-0.949557589647667,-0.5833877201429134,-0.3661698695047536
train,1.973155772868754,0.7830763957480367,1.1900793771207174
train,-0.862293446434052,-0.3065746895946898,-0.5557187568393622
train,-0.7938641364791035,-0.1619553541471879,-0.6319087823319156
train,-0.9455697817205496,-0.20691373309788116,-0.7386560486226684
train,-2.294129222819908,0.438154137239488,-2.7322833600593963
train,1.4350073313649556,0.47753570012379865,0.957471631241157
train,0.5515697965033031,-0.1674608593590149,0.719030655862318
train,0.9971563131896406,-0.02787429870578982,1.0250306118954304
train,1.652260147937949,-0.05512272088337801,1.707382868821327
train,-0.8208434346301096,-0.27174647320785017,-0.5490969614222594
train,-0.3212501716612206,-0.19876439520307795,-0.12248577645814265
train,2.047199588013468,0.25187506416546757,1.7953245238480005
train,0.3744403426090336,0.04404000278243411,0.33040033982659944
train,-1.889653766644105,-0.057283776329921085,-1.832369990314184
train,-0.8700370411188972,0.06109515091434063,-0.9311321920332378
train,1.4284383555641371,1.0284056596747049,0.40003269588943224
train,2.474723580662295,0.36631299405197526,2.10841058661032
train,1.9223270927677196,-0.4291331060229265,2.351460198790646
train,0.72865318660746,-0.6467345194752007,1.3753877060826607
train,3.272989789182802,1.9975880731811821,1.27540171600162
train,-1.034113110440059,-0.70733526408083,-0.3267778463592289
train,0.8490496828198425,-0.6310955027598922,1.4801451855797347
train,0.6608700979134968,-0.19225237751037486,0.8531224754238717
train,0.7410105273078679,0.0711728071578297,0.6698377201500382
train,-0.0906454019371614,0.0033136193360805127,-0.09395902127324192
train,-1.0498394631883434,-0.24458816641900824,-0.8052512967693352
train,-0.8639101548872511,-0.07581331692715411,-0.788096837960097
train,-1.6378065210005146,0.3588199662918424,-1.996626487292357
train,3.098063218465662,3.4147949647263025,-0.3167317462606407
train,7.048602687768934,3.2843542076298737,3.7642484801390603
train,-3.5342775704046026,0.341997555257793,-3.8762751256623957
train,-2.162253596595449,-0.5585962019915534,-1.6036573946038954
train,-1.3583048802868305,-0.26111472887337234,-1.097190151413458
train,-1.773802472308367,-0.9166717218361083,-0.8571307504722586
train,2.3558822842616443,-0.13499943160965724,2.4908817158713017
train,-0.9445063979286772,-0.9166717218361083,-0.027834676092568844
train,0.5234103362526638,-0.08054689420211796,0.6039572304547817
train,-2.0388641718574365,-0.2748885387218229,-1.7639756331356136
train,-1.074243639882889,-0.5585962019915534,-0.5156474378913356
train,1.5428050128479756,0.3511992140745815,1.1916057987733941
train,-0.5032282426564554,-0.33236267340804265,-0.17086556924841273
train,-0.2915992301301545,-0.3933272285082849,0.1017279983781304
train,5.049801767097936,1.2897429471970778,3.760058819900858
train,-0.9293873377036692,-0.5164093801809644,-0.41297795752270483
train,-1.186811549493676,-0.266623583024827,-0.9201879664688489
train,-0.5362379817934316,0.11014625259989039,-0.646384234393322
train,-0.9701045604088404,-0.20973294612525037,-0.76037161428359
train,-1.0228517092239064,-0.4650546013397608,-0.5577971078841457
train,-2.217316235182846,-0.9166717218361083,-1.3006445133467377
train,0.5039278427070798,-0.4217590450046141,0.9256868877116939
train,-2.205376306748691,-0.9166717218361083,-1.2887045849125829
train,0.1030967391488451,-0.22255274981318948,0.3256494889620346
train,-1.8780354708312716,-0.6412290142633738,-1.2368064565678978
train,-0.5139576641430604,-0.25619757188128817,-0.25776009226177227
train,-0.7658057830595454,0.466585953735817,-1.2323917367953623
train,1.395456728786491,-0.5641017072033804,1.9595584359898712
train,-0.9016590494116404,-0.6467345194752007,-0.25492452993643977
train,0.2226864198353123,-0.035862210357291376,0.25854863019260366
train,-0.8100736415331519,-0.3901885119339399,-0.419885129599212
train,0.4384164560937093,-0.13991993754136908,0.5783363936350784
train,0.385700002526838,0.5765828059874182,-0.19088280346058017
train,-1.5187300399536143,-0.8064946388070146,-0.7122354011465998
train,-0.9696937000691432,-0.14720388317093527,-0.822489816898208
train,1.2934203910266495,-0.12339002614737733,1.4168104171740268
train,0.3237077037502521,-0.28373849369893384,0.6074461974491859
train,-3.1784223013064388,-0.9166717218361083,-2.2617505794703305
train,0.0172748714109695,0.033613991638895224,-0.016339120227925726
train,-0.3032392272589594,-0.5200308739917429,0.21679164673278345
train,1.3649428961276957,0.5928356733359158,0.7721072227917799
train,2.744307044784515,-0.4290429906341802,3.173350035418695
train,0.5316912646464602,-0.13991993754136908,0.6716112021878293
train,-1.367767576530794,1.2908974901627446,-2.6586650666935387
train,0.6579085894636995,-0.4245151465501553,1.0824237360138547
train,-0.9650181044184584,-0.7191470537944211,-0.24587105062403725
train,1.0517608801357894,0.6417557016247097,0.41000517851107965
train,-2.2682307558919974,-0.03203833229520188,-2.2361924235967954
train,0.2247978740193867,-0.024822348580563404,0.2496202225999501
train,1.7300372043520889,1.133849165428835,0.5961880389232539
train,0.4472918304069867,-0.3272209786908286,0.7745128090978153
train,5.708475121825735,1.0019768213212445,4.7064983005044905
train,-0.6397230278785905,-0.12339002614737733,-0.5163330017312131
train,0.3916918906766797,-0.2195451066356003,0.61123699731228
train,1.037723471672226,0.24893873184243373,0.7887847398297921
train,-0.9220503827906272,-0.02331945071484666,-0.8987309320757806
train,1.847446138555606,-0.6219685037372871,2.469414642292893
train,1.2483234620178407,1.3672953287873562,-0.11897186676951543
train,-3.402941978545648,-0.13991993754136908,-3.263022041004279
train,3.802824136260803,3.940941368040776,-0.13811723177997326
train,-2.5449873511519883,-1.051640323016562,-1.4933470281354262
train,-1.8364338025730775,-0.497995457385924,-1.3384383451871535
train,0.4047356755870365,0.8084374575849487,-0.4037017819979122
train,-0.7541937354174266,-0.2969239553276417,-0.4572697800897849
train,0.6624669789704574,-0.41311147427881434,1.0755784532492716
train,-0.2237108882748874,0.43025483948326076,-0.6539657277581481
train,-0.7946170678945063,-0.5888932253547403,-0.20572384253976594
train,0.7425606065096199,0.004542822095930583,0.7380177844136893
train,-2.354595359392424,-0.6632644308691925,-1.6913309285232314
train,0.2452913348783831,0.0914552857593556,0.15383604911902748
train,-0.5661951136924642,0.7001920418441683,-1.2663871555366324
train,-3.1284908266475333,-0.44841911896245956,-2.680071707685074
train,-0.6295934562300253,-0.5585962019915534,-0.07099725423847192
train,0.0083905046542893,-0.18123466920746548,0.1896251738617548
train,3.027040841831937,0.8934813654418882,2.1335594763900487
train,-0.1354564864602732,-0.13165498184437327,-0.0038015046158999255
train,0.5614565817116952,-0.07715813748919678,0.638614719200892
train,3.927226391595708,-0.18765322257179443,4.114879614167503
train,-0.2875904358638343,0.6092942738753522,-0.8968847097391865
train,-0.7370255040974291,-0.6329640585663778,-0.10406144553105123
train,1.170874767738496,0.027510091388442334,1.1433646763500538
train,-0.8698129332412236,-0.23632321072201232,-0.6334897225192112
train,-0.0797638148705209,0.9728886946902452,-1.0526525095607662
train,-2.6381714365322426,-0.6632644308691925,-1.97490700566305
train,1.126899526806957,-0.46858597976179284,1.5954855065687499
train,1.766804803512966,-0.382901217364746,2.149706020877712
train,-0.8280706183266089,-0.9166717218361083,0.08860110350949946
train,-0.2912357538010566,0.33796794400476454,-0.6292036978058211
train,-0.0782492389773377,-0.25835862732783105,0.18010938835049334
train,-0.4976403430823082,-0.04901882063292516,-0.448621522449383
train,-0.6987064641195846,-0.2748885387218229,-0.4238179253977617
train,-0.2498458100839162,0.5146405897593741,-0.7644863998432903
train,-0.3528289325019602,-0.7458972431410129,0.39306831063905273
train,-1.3041630015113506,-0.44015416326546364,-0.8640088382458869
train,1.7264934438571833,0.58876175513525,1.1377316887219333
train,-1.6666049855551264,-0.47991834117857823,-1.186686644376548
train,0.8331357008224222,0.014514907356110296,0.8186207934663119
train,-1.0399425415538108,-0.37129181190246613,-0.6686507296513446
train,0.0828658949344262,-0.2969239553276417,0.3797898502620679
train,-0.4348970063811982,-0.24458816641900824,-0.19030883996218997
train,-1.588260303744855,-0.7899680763526504,-0.7982922273922046
train,1.5040286723286975,0.05947328630680353,1.444555386021894
train,2.125440006876767,-0.07569769912496149,2.2011377060017283
train,-0.7720326360357957,-0.23081770551018546,-0.5412149305256103
train,-1.1225777812688231,-0.9166717218361083,-0.20590605943271478
train,0.051771014632533,1.2111108948252116,-1.1593398801926786
train,1.3981110332181634,-0.40159218420528087,1.7997032174234442
train,1.5742571097515463,-0.6467345194752007,2.220991629226747
train,-2.432584077630468,-0.9166717218361083,-1.51591235579436
train,-2.328668451808817,-0.6963175557779208,-1.6323508960308963
train,0.7124836476352422,0.0426966837138633,0.6697869639213789
train,0.0398850719670495,-0.42785959631543924,0.46774466828248873
train,1.5047566333077271,1.5306499380230305,-0.025893304715303378
train,3.176666027615663,0.13816660271434175,3.0384994249013215
train,-1.1665766788622207,0.8048602707218074,-1.971436949584028
train,-0.4983207797519082,-0.1290111491613969,-0.3693096305905113
train,1.4855593134138745,-0.3106910672968368,1.7962503807107113
train,0.9499573606160652,1.0220993751729408,-0.07214201455687563
train,-1.428665836301131,-0.7817031206556545,-0.6469627156454766
train,2.128907641787635,2.5758220727118686,-0.44691443092423366
train,-1.333599112690648,-0.2217774729366987,-1.1118216397539493
train,-0.6212286192071488,-0.6009107482592703,-0.020317870947878514
train,2.0264880646239964,0.2256043031156814,1.800883761508315
train,1.45626650609164,-0.6203769919762959,2.076643498067936
train,-0.597244771597538,-0.24458816641900824,-0.3526566051785297
train,-2.757567099957042,-0.6963175557779208,-2.0612495441791214
train,0.260577059386587,-0.018721797269738202,0.2792988566563252
train,-0.133131656730264,0.6275737743340091,-0.7607054310642731
train,1.1377383527879632,0.3191902107151113,0.818548142072852
train,0.0077703663233274,0.37897137149661253,-0.37120100517328514
train,-0.3955698543625215,-0.6308030031198348,0.23523314875731333
train,-2.4727081591936444,0.48186115995651235,-2.9545693191501567
train,-1.4821248706592014,-0.5365574364461069,-0.9455674342130945
train,-0.8997328984933708,-0.04351331542109817,-0.8562195830722726
train,-1.4847161918791203,-0.9166717218361083,-0.568044470043012
train,1.193136203561327,0.8684686585050261,0.324667545056301
train,1.0021014521568994,-0.14720388317093527,1.1493053353278346
train,-2.0207948863321503,-0.3503939811742793,-1.670400905157871
train,1.6159453666009207,-0.20593607197007915,1.8218814385709998
train,0.5090283061849827,0.43697074292074695,0.07205756326423579
train,1.858662912189891,0.1842216095346574,1.6744413026552336
train,1.5888647322809244,1.445126601869285,0.1437381304116394
train,0.3403676050250748,-0.5014555249534007,0.8418231299784755
train,1.4685085926258448,0.33068399837519835,1.1378245942506464
train,0.7920231487431578,-0.9166717218361083,1.7086948705792662
train,0.928698362800246,-0.737632287444017,1.666330650244263
train,2.2246232761160853,3.2334788570854753,-1.00885558096939
train,-1.2327287386138948,-0.9010327051207999,-0.33169603349309484
train,-3.309757893165393,0.04738445254771809,-3.357142345713111
train,0.7435166122156284,0.2923957144208822,0.4511208977947462
train,0.6899434373999869,0.877505542138885,-0.18756210473889812
train,-2.460004043667772,-0.5692245973864035,-1.8907794462813685
train,0.4000428296566102,0.04738445254771809,0.35265837710889214
train,-0.9930211119557308,0.3964943996129694,-1.3895155115687001
train,-2.3603048856721243,-0.9166717218361083,-1.443633163836016
train,-0.3912922032808953,-0.70733526408083,0.3160430607999347
train,-1.279573805923791,-0.19225237751037486,-1.0873214284134163
train,0.0422488655053908,-0.29475955094147094,0.33700841644686175
train,-0.5042002260124999,0.3767390051955142,-0.8809392312080141
train,2.440174147645383,-0.04474101668747636,2.4849151643328593
train,0.0731815494852417,0.20104402056870677,-0.12786247108346505
train,1.3680630211425129,1.7766865169112611,-0.40862349576874823
train,1.625660259755093,2.9643578896090683,-1.3386976298539752
train,1.738767029772955,0.1178841241128158,1.620882905660139
train,-2.345720463823446,-0.53105193123428,-1.8146685325891658
train,0.6485663101439043,-0.1623634715894381,0.8109297817333424
train,-0.5051048576084168,-0.6467345194752007,0.14162966186678383
train,1.017441135099423,0.04440381327704709,0.9730373218223759
train,0.7498944299942992,0.6565751345158901,0.09331929547840911
train,-1.959258342007815,-0.4539246241742865,-1.5053337178335284
train,-0.0436851354097566,0.14654717621353033,-0.19023231162328694
train,-0.3300620833840146,1.2439804400168195,-1.5740425234008342
train,0.1039903403756377,1.3123190561353741,-1.2083287157597364
train,-0.0556958715950688,-0.48973050168892807,0.4340346300938593
train,-0.4683104725476466,0.8235970460034514,-1.291907518551098
train,0.3087256016071326,0.011054839788633654,0.29767076181849894
train,-0.5248686960497214,-0.03565982610598011,-0.4892088699437413
train,-0.9385279081911104,-0.5200308739917429,-0.41849703419936757
train,1.0689814443468555,-0.24182871593383934,1.3108101602806947
train,0.5204868704464826,-0.41536264511410365,0.9358495155605862
train,-0.996661194019047,-0.5833877201429134,-0.41327347387613356
train,-1.062346095788273,1.17095405506441,-2.233300150852683
train,-3.309757893165393,-0.2367313281642625,-3.0730265650011304
train,-1.4646189792409872,-0.9166717218361083,-0.5479472574048788
train,-0.2177023315020199,0.8882683598701187,-1.1059706913721385
train,-0.0948049666939816,-0.46526033453069976,0.3704553678367182
train,-0.4246848868900164,-0.47596004078010523,0.051275153890088854
train,-0.6779627086358795,0.4792886381280915,-1.157251346763971
train,2.168241474752467,3.7243619226639413,-1.556120447911474
train,-0.8515909770991849,-0.6305259590743404,-0.22106501802484446
train,-1.3640606410034906,-0.7817031206556545,-0.582357520347836
train,0.5466749508902357,0.23423306930729026,0.3124418815829454
train,1.4564973627935371,0.037936102531981236,1.4185612602615558
train,0.5100142210055435,-0.7899680763526504,1.299982297358194
train,-0.7253373708460834,-0.4804878848641302,-0.24484948598195322
train,-0.1589109009236729,-0.1309953227700751,-0.027915578153597798
train,0.7794780686839206,0.5271866983414463,0.2522913703424743
train,-1.035700785538593,-0.9166717218361083,-0.11902906370248456
train,0.6499318385578128,-0.30518556208500985,0.9551174006428227
train,2.613386463926612,-0.3861555517412837,2.999542015667896
train,0.1435027011209679,-0.20968863917761324,0.3531913402985811
train,0.3101853310939697,-0.1076830475171413,0.417868378611111
train,-0.9271033444029588,-0.7347860705097294,-0.1923172738932294
train,-1.1689051306753306,-0.3024294605394686,-0.866475670135862
train,0.4545414469943241,-0.7817031206556545,1.2362445676499787
train,-0.3083327514989786,0.6938414503947671,-1.0021742018937456
train,-0.5374661188504295,-0.6412290142633738,0.10376289541294426
train,0.0602611689473212,-0.5117659182947469,0.5720270872420681
train,1.2919578503628564,-0.7081514989653304,2.000109349328187
train,-0.9368067549701096,-0.32555815607528205,-0.6112485988948275
train,-0.9953385452641093,0.23721370857796126,-1.2325522538420706
train,3.1270976923418043,0.5165992609546057,2.6104984313871986
train,0.6369548518641944,1.8139051769028731,-1.1769503250386788
train,1.0701737434896317,-0.44655056315597413,1.5167243066456058
train,-0.0475551820560521,0.23309398193618644,-0.28064916399223855
train,-2.41919164967519,-0.16810021240565026,-2.25109143726954
train,-1.4592275846267784,1.4292818519630377,-2.888509436589816
train,-0.1328341770403115,-0.5827025586551688,0.4498683816148573
train,0.5613096728870893,1.3551606865871615,-0.7938510137000722
train,1.1977313632285456,0.3476220272114404,0.8501093360171051
train,2.2730537367246875,0.4467847508772526,1.8262689858474348
train,-3.5342775704046026,-0.5117659182947469,-3.0225116521098556
train,-0.1093087962558413,-0.823612898420749,0.7143041021649077
train,-0.1150472266422341,-0.07116985504093652,-0.04387737160129758
train,-1.1189792261800902,-0.739429532395947,-0.37954969378414316
train,1.5652880420560704,0.2643941688406218,1.3008938732154487
train,1.8875348071684936,0.4031678435489743,1.4843669636195194
train,-0.1293595386265095,-0.40081690732879,0.2714573687022805
train,-0.8424766195441756,-0.37044522417141984,-0.4720313953727558
train,0.2073265772670242,0.25818134866723164,-0.050854771400207444
train,-0.4613285161477712,-0.7679326597468317,0.30660414359906046
train,0.184805074890721,-0.4098571399022767,0.5946622147929976
train,-1.3218652846166412,-0.7817031206556545,-0.5401621639609867
train,-0.5925259010521428,-0.3536974729315538,-0.23882842812058896
train,-0.472520876664221,-0.9166717218361083,0.44415084517188735
train,0.5643550432302852,0.270588184479821,0.29376685875046415
train,-0.2503727169099714,-0.6852998474750113,0.43492713056503984
train,0.4880871640484198,-0.07993304356892884,0.5680202076173486
train,1.312706826283141,-0.5687451690895979,1.8814519953727389
train,0.0783768704062452,0.7585127642614345,-0.6801358938551894
train,1.2927324301945244,-0.39107605767299564,1.6838084878675201
train,0.8071225913941683,-0.5316402794540227,1.338762870848191
train,1.7559853683215374,1.2719853345367076,0.4840000337848298
train,-1.092253278804454,0.03911949685072222,-1.1313727756551764
train,-0.24188264149336,-0.1619553541471879,-0.0799272873461721
train,-0.1214374507920715,0.7706917134092661,-0.8921291642013376
train,-0.4050754133638704,0.05564940824471401,-0.4607248216085844
train,0.6275582759467181,0.6775427746051605,-0.049984498658442456
train,-2.3122296534853946,-0.5751227644459175,-1.737106889039477
train,-0.0270536729897741,0.0253490359418993,-0.0524027089316734
train,0.1644544912376395,0.9624338321936319,-0.7979793409559923
train,3.920204355642216,0.0137396304796194,3.906464725162597
train,-0.3404250699883026,0.00465843989812331,-0.3450835098864259
train,0.9632148712240748,0.3672906551797773,0.5959242160442975
train,-0.3247142291259538,-0.619193597657555,0.29447936853160117
train,0.7462107951069635,-0.12095192665534,0.8671627217623036
train,0.784448152031798,0.45208452289814066,0.3323636291336573
train,1.0469310872863216,1.0765061041393709,-0.029575016853049307
train,0.3043569782639347,0.43025483948326076,-0.12589786121932606
train,0.979811385507718,-0.619193597657555,1.599004983165273
train,0.3870733285400007,-0.4105832593980308,0.7976565879380315
train,-1.0905362806530603,-0.5096048628482039,-0.5809314178048564
train,-1.1797232820672328,-0.6329640585663778,-0.5467592235008549
train,0.0399236302706609,0.49636108930071704,-0.45643745903005617
train,1.406499041025855,0.6037854197238974,0.8027136213019577
train,-3.758797247643811,-0.7817031206556545,-2.9770941269881566
train,0.1658105166697815,1.0317977653272536,-0.8659872486574721
train,5.119558294290436,2.0304864697258638,3.0890718245645723
train,0.0611517436416258,0.04599532503803821,0.015156418603587594
train,0.0538191200976473,-0.12803348803359488,0.18185260813124218
train,-0.4624531311628139,-0.3594053623946919,-0.103047768768122
train,-2.392042055320607,0.03356968469125808,-2.425611740011865
train,-0.39462568699141,-0.5971581810517362,0.20253249406032625
train,-0.2132313266522678,-0.37768821179297657,0.16445688514070878
train,2.859581106096309,0.9022002470222432,1.9573808590740658
train,0.5226438961247117,0.6040369613559455,-0.0813930652312338
train,-0.5758911875809929,0.2361459320614129,-0.8120371196424058
train,-0.6697627786350655,-0.47045453556827826,-0.19930824306678724
train,-0.0883952913243752,0.17900860396288795,-0.26740389528726316
train,-0.7337876009918617,0.17465764171672787,-0.9084452427085896
train,-1.1625151078931548,-0.48422499647710116,-0.6782901114160537
train,0.0042018007990247,-0.05712569902624705,0.06132749982527175
train,-1.5280653669077735,-0.7458972431410129,-0.7821681237667606
train,-0.8885748755348852,-0.33548593438782454,-0.5530889411470608
train,-0.3153413778649749,-0.08799226607498588,-0.227349111789989
train,-0.8895577605171278,0.2113544139100529,-1.1009121744271806
train,-1.1520063823271265,-0.24458816641900824,-0.9074182159081182
train,-0.2628063271473462,-0.45294696304648446,0.19014063589913827
train,2.0765117847693197,1.2296862438635539,0.8468255409057659
train,-0.9613217867927472,-0.6963175557779208,-0.2650042310148264
train,0.0115190094751829,1.429123774659364,-1.417604765184181
train,0.9800643656786936,1.2798576283860166,-0.299793262707323
train,1.2078373190368852,1.196816698671946,0.011020620364939226
train,2.1066727926724087,0.5027131822435902,1.6039596104288185
train,0.4039884099315527,1.0429513974600184,-0.6389629875284657
train,-0.4908703734756158,-0.47045453556827826,-0.02041583790733753
train,-1.6733534259992195,-0.7100913656263713,-0.9632620603728482
train,-1.3311774546601658,-0.9166717218361083,-0.41450573282405745
train,-2.5449873511519883,-0.5200308739917429,-2.0249564771602455
train,-1.461519305587598,-0.7899680763526504,-0.6715512292349475
train,-1.097244153204541,-0.5204832983816301,-0.5767608548229108
train,0.224802317946483,-0.266623583024827,0.49142590097131
train,1.0565230684387807,0.5020092162216548,0.5545138522171259
train,-0.2202312883940366,-0.5723666629003763,0.3521353745063397
train,0.9455404022991384,-0.08583121062844283,1.0313716129275812
train,0.3753640286973573,0.8645258137011161,-0.48916178500375884
train,0.339087682726372,0.012440618358685858,0.32664706436768615
train,-0.567143326747173,-0.22589719957847346,-0.3412461271686996
train,3.2425036192179832,-0.011347736251425726,3.253851355469409
train,-0.2695189141397752,-0.38506227281128896,0.11554335867151377
train,1.694568177732448,-0.13991993754136908,1.834488115273817
train,1.4709777544295095,-1.004723272870637,2.4757010273001465
train,-0.5345377409978485,-0.62372144174158,0.0891837007437315
train,2.0852287933181413,0.40667371955755993,1.6785550737605814
train,-1.2158945921487612,-0.1322688324775623,-1.083625759671199
train,0.8932841784783249,-0.034723122986187696,0.9280073014645126
train,0.9724014912615138,0.04187894733589126,0.9305225439256225
train,0.5589388009017545,0.09409576950270425,0.46484303139905025
train,-1.609469484107823,-0.19876439520307795,-1.410705088904745
train,-0.7092344690088989,0.15437516311520194,-0.8636096321241008
train,1.824917090103741,1.5926364611987118,0.2322806289050292
train,-2.194671972435981,-0.8946363052302896,-1.3000356672056914
train,-0.4326340498311235,0.35654329304310667,-0.7891773428742301
train,1.6044845683003324,1.4281427645919338,0.17634180370839858
train,-0.1123889427267756,0.15489889835964474,-0.26728784108642034
train,0.0925835170987711,-0.7817031206556545,0.8742866377544256
train,0.5293034783366058,-0.4875694462423851,1.016872924578991
train,0.4218152667115489,0.2523544924622732,0.1694607742492757
train,1.7933435024987905,1.2122942891439528,0.5810492133548377
train,1.9514364031408136,-0.25835862732783105,2.2097950304686447
train,0.6759570122340718,0.04738445254771809,0.6285725596863537
train,1.221544148447264,2.7221943461636635,-1.5006501977163995
train,-0.4187263850678073,-0.5145253687799158,0.09579898371210854
train,-1.7867607372587604,-0.5888932253547403,-1.19786751190402
train,0.276523408455415,-0.1761339324982609,0.45265734095367594
train,-1.956614136099876,-0.6467345194752007,-1.3098796166246753
train,-2.617266543110332,-0.8946363052302896,-1.7226302378800424
train,1.1133988833081307,0.1227333191899723,0.9906655641181584
train,-0.4167893455533504,0.0253490359418993,-0.4421383814952497
train,0.2863320008497622,0.43025483948326076,-0.14392283863349858
train,-0.504408011249327,-0.46218957987128245,-0.04221843137804454
train,-0.3718524384466365,-0.5971581810517362,0.22530574260509972
train,-0.4745215836113706,0.11899955651662911,-0.5935211401279997
train,1.2910419303938525,0.08248636404042435,1.2085555663534282
train,-1.5242240527393012,-0.10961956523855446,-1.4146044875007466
train,0.555839715137021,1.2428258970511528,-0.6869861819141317
train,2.029160542150881,-0.4875694462423851,2.516729988393266
train,-2.8225670322082754,-0.6467345194752007,-2.175832512733075
train,-0.7488571562255413,-0.9166717218361083,0.16781456561056707
train,-2.050801900948699,-0.266623583024827,-1.784178317923872
train,-1.806398327497286,0.07361090664986705,-1.880009234147153
train,-2.7695070283911973,-0.8120034929584693,-1.957503535432728
train,-2.41919164967519,-0.9166717218361083,-1.502519927839082
train,-0.428685230761085,0.8903884573086522,-1.3190736880697371
train,-1.8296976226714945,0.2374449441823466,-2.0671425668538412
train,-1.0823883697258343,-0.5420662905975616,-0.5403220791282727
train,0.3776902643253905,0.015900685926162506,0.361789578399228
train,-1.4478681617064575,-0.42087484820518606,-1.0269933135012714
train,-0.800238939716334,-0.6549994751721967,-0.14523946454413728
train,-0.3543936702701172,-0.018721797269738202,-0.335671873000379
train,-0.2291081509575739,-0.5971581810517362,0.3680500300941624
train,0.0894067501182796,0.10664187808477661,-0.01723512796649701
train,1.4047520079380802,0.008893784342090648,1.3958582235959895
train,1.2500936879679383,0.6786105511217089,0.5714831368462294
train,1.6992837401353544,3.8350184339898408,-2.135734693854486
train,-0.3289214906453106,0.046156751281339906,-0.3750782419266505
train,-0.1009794534030535,-0.22255274981318948,0.12157329641013598
train,2.200463487759785,2.8334647081227518,-0.6330012203629667
train,0.7061704968544658,-0.47596004078010523,1.182130537634571
train,2.619814147455103,1.4515230017597953,1.1682911456953078
train,1.1951730345726357,2.4482718394973646,-1.253098804924729
train,-0.3427878187642015,0.10643614489383767,-0.4492239636580392
train,1.682933299440339,1.0157029752824303,0.6672303241579087
train,-0.7833925282625221,0.20438847033399068,-0.9877809985965128
train,-0.5768131022854447,-0.6467345194752007,0.06992141718975597
train,2.7292056585265017,0.31907459291291856,2.4101310656135833
train,-1.120058605762943,-0.38506227281128896,-0.734996332951654
train,-0.4794915939082209,-0.3612739182011774,-0.1182176757070435
train,-0.161366882692007,-0.1619553541471879,0.0005884714551809
train,-0.3933282482884231,-0.46218957987128245,0.06886133158285934
train,-0.0894292269355739,-0.43828560745897815,0.3488563805234043
train,-0.7049935032084127,-0.5117659182947469,-0.19322758491366576
train,0.4028505530516278,0.579519138310452,-0.17666858525882417
train,0.0074648066616735,0.2649858659999923,-0.2575210593383188
train,-2.4066571700468624,0.1603176371223531,-2.5669748071692156
train,0.7887165171271994,0.019319795485629537,0.7693967216415698
train,0.4577493597268919,-0.3693364896468621,0.8270858493737541
train,0.4637865581717671,-0.28182412945133917,0.7456106876231063
train,-1.319557032982667,0.2715436921338044,-1.5911007251164713
train,-0.8290238687942085,0.5883979446406371,-1.4174218134348457
train,-3.2374787012070496,-0.6494939699603698,-2.5879847312466797
train,-2.3122296534853946,-0.9166717218361083,-1.3955579316492863
train,0.3987981658350489,0.7151015901240951,-0.31630342428904623
train,-1.4309857701550333,-0.4070976894171078,-1.0238880807379256
train,0.8240408482154246,-0.35398997257161124,1.1780308207870358
train,0.949412423626864,0.2624166931111992,0.6869957305156648
train,-0.997405062241618,-0.44015416326546364,-0.5572508989761543
train,-0.6981870652996844,2.258806393961734,-2.956993459261419
train,0.2777626930763873,-0.6594372038674752,0.9371998969438624
train,0.191474667557883,-0.015969044663824664,0.20744371222170765
train,0.5339918652014845,0.41714403764873614,0.1168478275527483
train,-0.1805604212594876,-0.3189560229938327,0.1383956017343451
train,-1.196967944418135,0.41648437857443804,-1.613452322992573
train,0.4298400923143474,0.2539460042232643,0.1758940880910831
train,-0.2881330648484971,-0.24943736149616483,-0.03869570335233227
train,0.6644456229242038,0.2070747625184483,0.45737086040575553
train,-0.8415753334616505,-0.010456841572742308,-0.8311184918889082
train,0.476589782959874,0.3800834549607981,0.09650632799907588
train,0.5440961204423329,-0.0655487320269169,0.6096448524692498
train,0.3044872704778916,-0.7295730649379599,1.0340603354158515
train,0.1567571313912798,0.21802450890642996,-0.061267377515150157
train,-0.8581537942452874,-0.3134505177820058,-0.5447032764632815
train,0.9963759539820538,0.1580409638736175,0.8383349901084363
