split,y_true,y_pred,residual
train,-1.3818137646012318,-0.3559344573357808,-1.025879307265451
train,0.8772166521043457,0.7483482330871536,0.12886841901719215
train,1.1377436571438078,0.08759961732639288,1.0501440398174149
train,0.6252387989554289,0.9120606549575317,-0.28682185600210286
train,-0.8030571919215421,-0.36096981456295063,-0.4420873773585915
train,0.7802131993015754,0.8048877713134344,-0.024674572011858964
train,-1.0742466985305654,-1.743467917710507,0.6692212191799416
train,1.1349269593786928,0.7209300411745982,0.41399691820409457
train,0.1460361378313473,0.3071371527502579,-0.16110101491891057
train,-1.42436154004042,-1.1795703457188607,-0.24479119432155927
train,0.7153052099356684,0.3480162911383431,0.3672889187973253
train,1.0471983343657665,0.9504801204978698,0.0967182138678967
train,3.3724119853015,0.3365590494975229,3.035852935803977
train,1.2717994122746603,1.3266420072577163,-0.05484259498305599
train,0.3467384876679272,0.3523623552050048,-0.005623867537077609
train,0.5717329476982119,0.2947584742836218,0.27697447341459014
train,-0.6639331885367036,0.33597836141810256,-0.9999115499548061
train,0.5333828907319537,0.03331694499836385,0.5000659457335899
train,0.8419548066707114,0.46680617135227565,0.3751486353184358
train,1.2186774672996812,1.3837560797385593,-0.16507861243887811
train,-0.6635605914556102,-1.3554805147561089,0.6919199233004987
train,0.1554047007364578,0.40276171361400903,-0.24735701287755124
train,-1.425718769148228,-1.7318832140088771,0.3061644448606491
train,-2.1682271886319144,0.24222701242703445,-2.4104542010589487
train,0.6697285232140632,-0.018995346725130702,0.6887238699391939
train,0.2026813169168917,0.37254710067082186,-0.16986578375393016
train,-0.6045993535441181,-0.13124231705685951,-0.4733570364872586
train,1.607016783205672,0.22319000391156252,1.3838267792941097
train,-0.5220393940790539,-1.133278489686012,0.6112390956069581
train,-0.5131626589884904,0.042865781908364264,-0.5560284408968548
train,0.0874086899439108,-0.08551757478721689,0.17292626473112768
train,0.3696959738866606,-0.24281355691003126,0.6125095307966919
train,-0.2123525679771952,0.04171170843459815,-0.25406427641179335
train,0.3401600491113177,0.2020897070998003,0.1380703420115174
train,0.5883693187374882,0.27658198254851774,0.3117873361889705
train,0.9325232519889812,1.278922159435645,-0.3463989074466638
train,-1.2979275738034848,-1.8512416967105123,0.5533141229070275
train,0.8451914254207374,0.3634827523506824,0.48170867307005505
train,-0.3789019817310908,0.41367934072214296,-0.7925813224532338
train,0.8484639442346228,0.8370773633969746,0.011386580837648208
train,-1.066907743486389,-1.5930786710110056,0.5261709275246167
train,-1.755288094717617,-1.3600579641310175,-0.3952301305865995
train,1.784425869712685,0.11325791122406531,1.6711679584886197
train,1.369070109879884,-0.18299723145067126,1.5520673413305555
train,-0.0903733840260895,-1.2904687290186678,1.2000953449925784
train,-1.784891467365699,-1.5762637534341009,-0.20862771393159818
train,1.0335799696616903,-0.10247130210449173,1.1360512717661821
train,0.4720902206970309,-0.2957263990015072,0.7678166196985381
train,0.1948594086099044,0.3465386864820149,-0.15167927787211052
train,-1.9784700786144949,-0.18350171350931688,-1.794968365105178
train,-0.3277249443889219,-0.023914672531446635,-0.3038102718574753
train,0.232305790704104,0.1514753404999467,0.0808304502041573
train,0.3330116213379269,0.4877677417659,-0.1547561204279731
train,0.1226472936803753,-0.18668682303011574,0.30933411671049105
train,-3.758797247643811,-1.5029972353102674,-2.2558000123335438
train,-0.923222064421111,-1.1683942874283848,0.24517222300727382
train,-0.2449661988320731,0.32630699815817166,-0.5712731969902447
train,-0.7644333618308398,0.3469532926035004,-1.11138665443434
train,-3.01295902396784,-1.9562424191118621,-1.056716604855978
train,-3.5342775704046026,-1.3228645304674211,-2.2114130399371814
train,0.2382908792260268,-1.731659223335602,1.9699501025616288
train,-1.0891022740130811,-1.784872930595097,0.6957706565820159
train,1.1007633931027496,0.6994469342897158,0.4013164588130338
train,-1.3740592148033133,-1.7726691164912416,0.3986099016879283
train,1.194926593574567,-0.3835954725128672,1.5785220660874342
train,0.5514881952010179,0.21130862222710867,0.3401795729739092
train,0.0670822650781507,1.16045490667626,-1.0933726415981093
train,-0.2154004312186994,0.039667140199182827,-0.2550675714178822
train,-0.2213252868890857,0.049169266721206195,-0.2704945536102919
train,2.490939319465597,0.733079728317565,1.7578595911480321
train,1.3086273742055403,0.91959699218498,0.3890303820205603
train,0.4907524544442054,0.460416532091643,0.030335922352562383
train,1.4783293770911214,-0.9287475695686954,2.4070769466598168
train,-3.758797247643811,-1.533471860738373,-2.225325386905438
train,-1.7105393454243665,-1.51845657934813,-0.19208276607623653
train,-0.611807619146729,0.24426488727707804,-0.8560725064238071
train,2.7984348017452887,1.0204275129051266,1.7780072888401621
train,0.5332662325990437,0.7933902266980474,-0.26012399409900366
train,2.158257035866999,1.8685668246435663,0.28969021122343275
train,1.7979219521070764,2.786599888158416,-0.9886779360513396
train,2.5640556339727403,0.8345771623406809,1.7294784716320595
train,0.4072705029472381,0.14205677555491608,0.265213727392322
train,0.1049429908093584,0.260480806190123,-0.15553781538076458
train,-3.758797247643811,-1.663849940771426,-2.094947306872385
train,-2.1558274823704764,-1.8840164752180053,-0.2718110071524711
train,-0.4727567032111103,-1.5364587719559726,1.0637020687448624
train,-1.486772224369516,-1.5258814190823986,0.039109194712882545
train,2.3360392840320525,1.3705815281657225,0.96545775586633
train,0.6144854476539544,-0.081075989436181,0.6955614370901354
train,0.9812971217490234,0.274490768585986,0.7068063531630374
train,-1.4075310830446457,-1.7765880910425507,0.369057007997905
train,0.0495341731194042,-0.23956277993717368,0.2890969530565779
train,-3.159489982969004,-0.4861086005482832,-2.673381382420721
train,-0.6743075177095208,0.15443616312128727,-0.8287436808308081
train,-3.402941978545648,-1.6667602623257323,-1.7361817162199156
train,1.1311409631274842,0.2281428080708305,0.9029981550566537
train,-1.2789799523837408,-1.6410990230072398,0.3621190706234989
train,-0.5080548857890876,0.44204434613278587,-0.9500992319218735
train,-0.949557589647667,-0.34156620255660963,-0.6079913870910574
train,1.973155772868754,0.9136512535475161,1.059504519321238
train,-0.862293446434052,0.08775586572952837,-0.9500493121635805
train,-0.7938641364791035,0.5161116567763988,-1.3099757932555023
train,-0.9455697817205496,0.17526045276886737,-1.120830234489417
train,-2.294129222819908,-1.016962850080068,-1.2771663727398401
train,1.4350073313649556,0.5005303869579261,0.9344769444070296
train,0.5515697965033031,0.12234007749732434,0.4292297190059787
train,0.9971563131896406,0.32311460076772924,0.6740417124219114
train,1.652260147937949,0.5228300884265479,1.1294300595114013
train,-0.8208434346301096,-1.842629563849306,1.0217861292191963
train,-0.3212501716612206,0.1771274633470351,-0.4983776350082557
train,2.047199588013468,0.8733633096338459,1.1738362783796221
train,0.3744403426090336,0.38341174529687233,-0.008971402687838748
train,-1.889653766644105,0.14133506776302746,-2.0309888344071325
train,-0.8700370411188972,-1.2135823514017412,0.34354531028284396
train,1.4284383555641371,1.114560539389752,0.31387781617438515
train,2.474723580662295,1.1165167876724027,1.3582067929898924
train,1.9223270927677196,0.20316608552131354,1.719161007246406
train,0.72865318660746,-0.003988572496060994,0.732641759103521
train,3.272989789182802,1.964302484634742,1.30868730454806
train,-1.034113110440059,-1.5635171722648376,0.5294040618247786
train,0.8490496828198425,0.18564542672045026,0.6634042560993922
train,0.6608700979134968,0.27223737429982264,0.3886327236136742
train,0.7410105273078679,0.38906653821902243,0.35194398908884544
train,-0.0906454019371614,0.5075477316474936,-0.598193133584655
train,-1.0498394631883434,0.014694299883152073,-1.0645337630714955
train,-0.8639101548872511,-1.493388667123996,0.6294785122367449
train,-1.6378065210005146,-1.0448396277191785,-0.5929668932813361
train,3.098063218465662,2.788340219720525,0.30972299874513665
train,7.048602687768934,3.5504252301103527,3.4981774576585813
train,-3.5342775704046026,0.7887407883774966,-4.323018358782099
train,-2.162253596595449,-1.7073930416691976,-0.4548605549262512
train,-1.3583048802868305,-1.551993678586391,0.19368879829956054
train,-1.773802472308367,-0.12850323771326344,-1.6452992345951034
train,2.3558822842616443,0.35308159689375396,2.0028006873678903
train,-0.9445063979286772,-1.801819451196013,0.8573130532673359
train,0.5234103362526638,0.10484997445566407,0.4185603617969997
train,-2.0388641718574365,-1.5454290317937,-0.49343514006373645
train,-1.074243639882889,-0.06279042391593526,-1.0114532159669536
train,1.5428050128479756,0.6433229499906022,0.8994820628573733
train,-0.5032282426564554,0.2740653517257535,-0.7772935943822089
train,-0.2915992301301545,0.11917888190691667,-0.41077811203707115
train,5.049801767097936,1.513220460230146,3.53658130686779
train,-0.9293873377036692,-1.5421745581397976,0.6127872204361284
train,-1.186811549493676,-0.15422946379768498,-1.0325820856959909
train,-0.5362379817934316,0.5193802423232587,-1.0556182241166905
train,-0.9701045604088404,-1.3483025397519812,0.3781979793431408
train,-1.0228517092239064,0.1390753684660404,-1.1619270776899469
train,-2.217316235182846,-1.6849141073953144,-0.5324021277875315
train,0.5039278427070798,0.17073099271262726,0.33319684999445254
train,-2.205376306748691,-1.9065928450216956,-0.29878346172699555
train,0.1030967391488451,0.5087971911292302,-0.40570045198038507
train,-1.8780354708312716,-1.873464106935562,-0.004571363895709668
train,-0.5139576641430604,0.4874137425814298,-1.0013714067244903
train,-0.7658057830595454,0.36845110723175417,-1.1342568902912995
train,1.395456728786491,-0.018465222554002236,1.4139219513404933
train,-0.9016590494116404,-1.6705927274311092,0.7689336780194688
train,0.2226864198353123,0.27978059602927974,-0.05709417619396745
train,-0.8100736415331519,-1.7290985862779031,0.9190249447447513
train,0.4384164560937093,0.16253756281716536,0.2758788932765439
train,0.385700002526838,0.7873371394926274,-0.4016371369657894
train,-1.5187300399536143,-1.9533599813209666,0.4346299413673522
train,-0.9696937000691432,-1.4492946497909842,0.479600949721841
train,1.2934203910266495,0.41742156301467404,0.8759988280119755
train,0.3237077037502521,0.05585375430591871,0.2678539494443334
train,-3.1784223013064388,-1.679636823694878,-1.4987854776115608
train,0.0172748714109695,0.6120138098760524,-0.5947389384650829
train,-0.3032392272589594,-0.2423993235158436,-0.06083990374311582
train,1.3649428961276957,0.9631547181465426,0.40178817798115307
train,2.744307044784515,0.41487387933871833,2.3294331654457965
train,0.5316912646464602,0.12366529275894161,0.4080259718875186
train,-1.367767576530794,1.3289887076070044,-2.6967562841377983
train,0.6579085894636995,0.1346676373093273,0.5232409521543722
train,-0.9650181044184584,-1.6674270266858686,0.7024089222674103
train,1.0517608801357894,0.8382247219332872,0.21353615820250216
train,-2.2682307558919974,-1.4739349848180758,-0.7942957710739216
train,0.2247978740193867,0.32227304647042043,-0.09747517245103374
train,1.7300372043520889,1.1672813111053415,0.5627558932467474
train,0.4472918304069867,0.02980178564667696,0.41749004476030976
train,5.708475121825735,2.047058074499836,3.6614170473258993
train,-0.6397230278785905,0.1892418876292159,-0.8289649155078064
train,0.3916918906766797,0.3879951128188862,0.0036967778577934873
train,1.037723471672226,0.6072327196826078,0.43049075198961806
train,-0.9220503827906272,0.3312358886041502,-1.2532862713947774
train,1.847446138555606,-0.11962818255315388,1.9670743211087598
train,1.2483234620178407,1.3439278205876728,-0.09560435856983207
train,-3.402941978545648,-1.2986302461539978,-2.10431173239165
train,3.802824136260803,3.2650716127219743,0.5377525235388285
train,-2.5449873511519883,-2.087043232727292,-0.4579441184246962
train,-1.8364338025730775,-1.4755410960137576,-0.36089270655931993
train,0.4047356755870365,1.234470321759611,-0.8297346461725744
train,-0.7541937354174266,-0.11519219223476884,-0.6390015431826578
train,0.6624669789704574,0.2951190150999494,0.36734796387050794
train,-0.2237108882748874,-0.9578768437534172,0.7341659554785298
train,-0.7946170678945063,-1.5811803584358048,0.7865632905412986
train,0.7425606065096199,0.24319751451315827,0.49936309199646156
train,-2.354595359392424,-0.254765990479792,-2.099829368912632
train,0.2452913348783831,0.4342013841753196,-0.18891004929693653
train,-0.5661951136924642,0.6463080781581948,-1.212503191850659
train,-3.1284908266475333,-1.6290625067886495,-1.4994283198588838
train,-0.6295934562300253,-0.023686552846292286,-0.605906903383733
train,0.0083905046542893,0.1460246019411357,-0.1376340972868464
train,3.027040841831937,1.1495660655365305,1.8774747762954065
train,-0.1354564864602732,0.1666707875964798,-0.302127274056753
train,0.5614565817116952,0.49113178059789003,0.07032480111380518
train,3.927226391595708,0.24319023943478843,3.6840361521609197
train,-0.2875904358638343,0.7262087051574329,-1.0137991410212672
train,-0.7370255040974291,-1.7663295775564252,1.029304073458996
train,1.170874767738496,0.6139372398408508,0.5569375278976453
train,-0.8698129332412236,-1.1735310103977756,0.3037180771565521
train,-0.0797638148705209,1.3872156278158414,-1.4669794426863623
train,-2.6381714365322426,-1.7049126884052157,-0.9332587481270269
train,1.126899526806957,0.19324131761994645,0.9336582091870106
train,1.766804803512966,0.2733647695581056,1.4934400339548604
train,-0.8280706183266089,-0.48309829757556677,-0.3449723207510421
train,-0.2912357538010566,0.40404727697051324,-0.6952830307715698
train,-0.0782492389773377,0.3292550123425003,-0.40750425131983803
train,-0.4976403430823082,0.3200235905249238,-0.817663933607232
train,-0.6987064641195846,-1.3685614729752293,0.6698550088556448
train,-0.2498458100839162,0.5931929611258687,-0.8430387712097849
train,-0.3528289325019602,-0.20645664803660824,-0.14637228446535194
train,-1.3041630015113506,-1.6429091018858162,0.3387461003744656
train,1.7264934438571833,1.1633448184710722,0.5631486253861111
train,-1.6666049855551264,-1.5374995302869054,-0.12910545526822093
train,0.8331357008224222,0.41624907505498976,0.4168866257674324
train,-1.0399425415538108,-1.6091784532078575,0.5692359116540466
train,0.0828658949344262,-0.13656705901362753,0.21943295394805373
train,-0.4348970063811982,-1.4229289892001415,0.9880319828189433
train,-1.588260303744855,-1.6813260087372353,0.0930657049923802
train,1.5040286723286975,0.36064857918420934,1.1433800931444882
train,2.125440006876767,0.4936851583703294,1.6317548485064375
train,-0.7720326360357957,-0.19243733851999256,-0.5795952975158032
train,-1.1225777812688231,-0.022515892344642907,-1.1000618889241802
train,0.051771014632533,1.6133272927880387,-1.5615562781555057
train,1.3981110332181634,-0.1300649884443411,1.5281760216625044
train,1.5742571097515463,0.2676444926333749,1.3066126171181713
train,-2.432584077630468,-0.16838055221536863,-2.2642035254150996
train,-2.328668451808817,-1.8463158507109312,-0.4823526010978858
train,0.7124836476352422,0.4744261859110375,0.23805746172420467
train,0.0398850719670495,0.14302156467383725,-0.10313649270678776
train,1.5047566333077271,1.5123547958317598,-0.00759816252403267
train,3.176666027615663,0.6414265313539378,2.5352394962617253
train,-1.1665766788622207,1.0558480365021121,-2.222424715364333
train,-0.4983207797519082,0.43645396974559164,-0.9347747494974998
train,1.4855593134138745,0.4058020163888601,1.0797572970250144
train,0.9499573606160652,0.8045294341380098,0.14542792647805536
train,-1.428665836301131,-0.06955660233073546,-1.3591092339703956
train,2.128907641787635,2.494908218892485,-0.36600057710485023
train,-1.333599112690648,-1.485763014528911,0.152163901838263
train,-0.6212286192071488,-1.5499671547398735,0.9287385355327247
train,2.0264880646239964,0.4364477480244464,1.59004031659955
train,1.45626650609164,-0.3256347873692108,1.7819012934608507
train,-0.597244771597538,-0.15549780111287304,-0.44174697048466494
train,-2.757567099957042,-1.6935634790995775,-1.0640036208574646
train,0.260577059386587,0.2065675879560951,0.054009471430491895
train,-0.133131656730264,0.9691884786405769,-1.102320135370841
train,1.1377383527879632,0.7696235969289205,0.36811475585904274
train,0.0077703663233274,0.7603741707798415,-0.7526038044565141
train,-0.3955698543625215,-0.0996202200263333,-0.2959496343361882
train,-2.4727081591936444,-0.9586036307346869,-1.5141045284589576
train,-1.4821248706592014,-1.8047781683691295,0.3226532977099281
train,-0.8997328984933708,-1.4578091458573086,0.5580762473639378
train,-1.4847161918791203,-1.60686887876918,0.12215268689005976
train,1.193136203561327,1.1453372233315031,0.047798980229823984
train,1.0021014521568994,0.3998282627668227,0.6022731893900767
train,-2.0207948863321503,-1.4761444995092434,-0.5446503868229069
train,1.6159453666009207,0.42292850279145666,1.193016863809464
train,0.5090283061849827,-1.102301122015172,1.6113294282001547
train,1.858662912189891,0.6466844598371697,1.2119784523527213
train,1.5888647322809244,1.745620179168041,-0.15675544688711662
train,0.3403676050250748,0.5099954017756003,-0.16962779675052553
train,1.4685085926258448,0.6979873455952755,0.7705212470305692
train,0.7920231487431578,-0.04999053549976151,0.8420136842429193
train,0.928698362800246,0.5047767683319877,0.4239215944682583
train,2.2246232761160853,2.8921145991752573,-0.6674913230591719
train,-1.2327287386138948,-1.8295795716856187,0.5968508330717239
train,-3.309757893165393,-1.209272210874544,-2.100485682290849
train,0.7435166122156284,0.44335242355239224,0.30016418866323613
train,0.6899434373999869,-0.3726225920225036,1.0625660294224906
train,-2.460004043667772,-1.5937569936739413,-0.8662470499938308
train,0.4000428296566102,0.6028737814845407,-0.20283095182793054
train,-0.9930211119557308,0.7513048235362085,-1.7443259354919394
train,-2.3603048856721243,-1.9065928450216956,-0.4537120406504287
train,-0.3912922032808953,0.03564343097493072,-0.42693563425582604
train,-1.279573805923791,0.09805599142109139,-1.3776297973448826
train,0.0422488655053908,-0.14442155874399243,0.18667042424938324
train,-0.5042002260124999,-0.754594314745083,0.25039408873258306
train,2.440174147645383,0.5123939305314178,1.927780217113965
train,0.0731815494852417,0.48595536666064104,-0.41277381717539935
train,1.3680630211425129,1.86195902440363,-0.49389600326111704
train,1.625660259755093,2.549613194592397,-0.9239529348373041
train,1.738767029772955,0.6879537706618786,1.0508132591110764
train,-2.345720463823446,-1.6912723252298307,-0.6544481385936152
train,0.6485663101439043,0.2292514499974547,0.4193148601464496
train,-0.5051048576084168,-1.7744765502389055,1.2693716926304885
train,1.017441135099423,0.3955521042453602,0.6218890308540628
train,0.7498944299942992,1.967459347726066,-1.217564917731767
train,-1.959258342007815,0.20399533252094848,-2.1632536745287636
train,-0.0436851354097566,0.33758848904524,-0.38127362445499663
train,-0.3300620833840146,1.08889723212606,-1.4189593155100746
train,0.1039903403756377,1.1463586928701928,-1.042368352494555
train,-0.0556958715950688,-0.09033294514514434,0.03463707355007554
train,-0.4683104725476466,0.7694243519878396,-1.2377348245354862
train,0.3087256016071326,0.577198644552382,-0.26847304294524943
train,-0.5248686960497214,0.38257323729213105,-0.9074419333418524
train,-0.9385279081911104,-1.6542479481084666,0.7157200399173562
train,1.0689814443468555,0.4145941363595951,0.6543873079872604
train,0.5204868704464826,-0.08761489551435198,0.6081017659608345
train,-0.996661194019047,-0.324211113369676,-0.672450080649371
train,-1.062346095788273,1.2775301090766984,-2.3398762048649715
train,-3.309757893165393,-1.139408033276038,-2.170349859889355
train,-1.4646189792409872,-1.7007118256446785,0.23609284640369133
train,-0.2177023315020199,0.9962425356009873,-1.2139448671030073
train,-0.0948049666939816,-1.4788864225004255,1.3840814558064438
train,-0.4246848868900164,-0.2026722917100121,-0.22201259518000427
train,-0.6779627086358795,-0.9370254293053898,0.2590627206695103
train,2.168241474752467,2.767839482014777,-0.5995980072623097
train,-0.8515909770991849,-1.4810614487847475,0.6294704716855627
train,-1.3640606410034906,-1.651705535778202,0.28764489477471145
train,0.5466749508902357,1.1384099855910843,-0.5917350347008486
train,1.4564973627935371,0.4916018528905362,0.964895509903001
train,0.5100142210055435,-1.7925240447996669,2.3025382658052105
train,-0.7253373708460834,-1.4717734019478566,0.7464360311017731
train,-0.1589109009236729,0.061091701776273266,-0.22000260269994618
train,0.7794780686839206,0.8637903910571003,-0.08431232237317976
train,-1.035700785538593,-0.40458559536206484,-0.6311151901765281
train,0.6499318385578128,-0.010539927028935137,0.6604717655867479
train,2.613386463926612,0.2818387995609599,2.331547664365652
train,0.1435027011209679,0.5028984289008923,-0.3593957277799244
train,0.3101853310939697,0.5212285406700128,-0.2110432095760431
train,-0.9271033444029588,-1.5146598991119982,0.5875565547090393
train,-1.1689051306753306,-1.4336799432390297,0.26477481256369906
train,0.4545414469943241,-0.2730221671399832,0.7275636141343073
train,-0.3083327514989786,0.9234585014844119,-1.2317912529833905
train,-0.5374661188504295,-0.041601715310292886,-0.4958644035401366
train,0.0602611689473212,-0.18737810116999065,0.24763927011731185
train,1.2919578503628564,0.0018386530918311217,1.2901191972710253
train,-0.9368067549701096,-1.5908328030121117,0.6540260480420022
train,-0.9953385452641093,-1.1974733872443846,0.20213484198027531
train,3.1270976923418043,0.9698226219174468,2.1572750704243573
train,0.6369548518641944,1.8835280017303861,-1.2465731498661916
train,1.0701737434896317,0.0056211881305953115,1.0645525553590365
train,-0.0475551820560521,0.2557741050533988,-0.3033292871094509
train,-2.41919164967519,-1.4207590680257312,-0.998432581649459
train,-1.4592275846267784,1.4623613635420265,-2.9215889481688047
train,-0.1328341770403115,-0.04342867308403142,-0.08940550395628008
train,0.5613096728870893,1.2558831816040668,-0.6945735087169774
train,1.1977313632285456,0.60122028681103,0.5965110764175156
train,2.2730537367246875,0.7399396415643125,1.533114095160375
train,-3.5342775704046026,-1.4886900211149845,-2.045587549289618
train,-0.1093087962558413,-0.2175301401740729,0.1082213439182316
train,-0.1150472266422341,1.1345830322550001,-1.2496302588972341
train,-1.1189792261800902,-0.06824667119985572,-1.0507325549802344
train,1.5652880420560704,0.6615724020783811,0.9037156399776893
train,1.8875348071684936,0.9078990657426735,0.9796357414258201
train,-0.1293595386265095,0.10736536537316488,-0.23672490399967439
train,-0.8424766195441756,-0.03163520961049393,-0.8108414099336817
train,0.2073265772670242,0.5555212355803738,-0.3481946583133496
train,-0.4613285161477712,-1.9030776856700085,1.4417491695222373
train,0.184805074890721,0.032458197588574544,0.15234687730214647
train,-1.3218652846166412,-1.9298432336611597,0.6079779490445185
train,-0.5925259010521428,0.08222849223196627,-0.674754393284109
train,-0.472520876664221,-0.3603450838734029,-0.11217579279081807
train,0.5643550432302852,0.7732787902633527,-0.2089237470330675
train,-0.2503727169099714,-0.2639420729932781,0.013569356083306672
train,0.4880871640484198,0.291151014110749,0.19693614993767078
train,1.312706826283141,0.2715445812593602,1.0411622450237807
train,0.0783768704062452,0.7327261637677764,-0.6543492933615312
train,1.2927324301945244,-0.03509037746699695,1.3278228076615215
train,0.8071225913941683,0.25920048977918714,0.5479221016149811
train,1.7559853683215374,1.3013760801229863,0.45460928819855106
train,-1.092253278804454,-1.4098948254841184,0.31764154667966427
train,-0.24188264149336,0.161467547670734,-0.40335018916409404
train,-0.1214374507920715,0.8819949345418234,-1.003432385333895
train,-0.4050754133638704,0.4732692011229881,-0.8783446144868585
train,0.6275582759467181,0.8438209295631827,-0.21626265361646457
train,-2.3122296534853946,-1.615295516259795,-0.6969341372255995
train,-0.0270536729897741,0.40667313663486077,-0.4337268096246349
train,0.1644544912376395,0.9661137097978769,-0.8016592185602374
train,3.920204355642216,0.59791840155625,3.322285954085966
train,-0.3404250699883026,0.5912334222656102,-0.9316584922539127
train,0.9632148712240748,0.6260880453589837,0.33712682586509113
train,-0.3247142291259538,-0.03582703076115734,-0.2888871983647965
train,0.7462107951069635,0.5098309818398857,0.2363798132670778
train,0.784448152031798,0.7844134655225226,3.468650927540562e-05
train,1.0469310872863216,1.2917217720611291,-0.2447906847748076
train,0.3043569782639347,0.6755079107387088,-0.37115093247477404
train,0.979811385507718,-0.12239140980725816,1.1022027953149762
train,0.3870733285400007,0.06876453118276449,0.3183087973572362
train,-1.0905362806530603,-1.5971873427381875,0.5066510620851272
train,-1.1797232820672328,-1.7067588214057672,0.5270355393385344
train,0.0399236302706609,0.5988874951430325,-0.5589638648723716
train,1.406499041025855,1.7254006660091195,-0.31890162498326435
train,-3.758797247643811,-1.7295393628136377,-2.0292578848301734
train,0.1658105166697815,1.1279704283364014,-0.9621599116666198
train,5.119558294290436,2.2329360922007098,2.8866222020897263
train,0.0611517436416258,0.2353589345550054,-0.1742071909133796
train,0.0538191200976473,0.46229416613879537,-0.4084750460411481
train,-0.4624531311628139,0.33440732443457244,-0.7968604555973864
train,-2.392042055320607,-1.2967506141658056,-1.0952914411548016
train,-0.39462568699141,-0.07884856831453624,-0.31577711867687375
train,-0.2132313266522678,0.041979545294505205,-0.255210871946773
train,2.859581106096309,1.271709325313918,1.587871780782391
train,0.5226438961247117,0.8589611772460857,-0.33631728112137393
train,-0.5758911875809929,-1.142638619456454,0.5667474318754611
train,-0.6697627786350655,-0.19921879690784605,-0.47054398172721945
train,-0.0883952913243752,0.6146294706888817,-0.7030247620132569
train,-0.7337876009918617,-1.5174234208161348,0.7836358198242731
train,-1.1625151078931548,-1.698880465067523,0.5363653571743683
train,0.0042018007990247,0.16333369022578703,-0.15913188942676232
train,-1.5280653669077735,-1.6351743346946543,0.10710896778688084
train,-0.8885748755348852,-1.485300294301195,0.5967254187663098
train,-0.3153413778649749,0.4685450130158543,-0.7838863908808291
train,-0.8895577605171278,-1.304435577695818,0.4148778171786903
train,-1.1520063823271265,-1.4894584541815417,0.33745207185441517
train,-0.2628063271473462,0.20203601989854425,-0.46484234704589045
train,2.0765117847693197,1.4018774100021807,0.6746343747671391
train,-0.9613217867927472,-1.6848997593850377,0.7235779725922905
train,0.0115190094751829,1.451708466398237,-1.440189456923054
train,0.9800643656786936,1.1662908482460814,-0.18622648256738783
train,1.2078373190368852,1.8974922471387883,-0.6896549281019031
train,2.1066727926724087,0.7601587429839385,1.3465140496884702
train,0.4039884099315527,1.0331595875702873,-0.6291711776387345
train,-0.4908703734756158,0.052426608351511694,-0.5432969818271275
train,-1.6733534259992195,-0.0841033732945029,-1.5892500527047166
train,-1.3311774546601658,-1.8952588541751347,0.5640813995149689
train,-2.5449873511519883,-1.6210285476655435,-0.9239588034864448
train,-1.461519305587598,-1.62290261112289,0.161383305535292
train,-1.097244153204541,0.03516557120306524,-1.1324097244076061
train,0.224802317946483,0.15986355087296555,0.06493876707351745
train,1.0565230684387807,0.7939985284323048,0.26252454000647596
train,-0.2202312883940366,-0.1520052521293931,-0.06822603626464352
train,0.9455404022991384,0.43151949340144335,0.514020908897695
train,0.3753640286973573,0.906102189490273,-0.5307381607929157
train,0.339087682726372,0.2467978848708475,0.09228979785552452
train,-0.567143326747173,-1.5729694768482547,1.0058261501010817
train,3.2425036192179832,0.46502246961144145,2.7774811496065417
train,-0.2695189141397752,0.22592171867075939,-0.4954406328105346
train,1.694568177732448,0.32947722463769147,1.3650909530947564
train,1.4709777544295095,-0.12021419344927564,1.591191947878785
train,-0.5345377409978485,0.371937473883171,-0.9064752148810195
train,2.0852287933181413,0.5478723085871547,1.5373564847309864
train,-1.2158945921487612,0.19207482122140696,-1.4079694133701681
train,0.8932841784783249,0.07434605209384443,0.8189381263844804
train,0.9724014912615138,0.42255522235554555,0.5498462689059682
train,0.5589388009017545,0.12341982575147442,0.4355189751502801
train,-1.609469484107823,-1.3575285194362707,-0.25194096467155225
train,-0.7092344690088989,0.24419079177696917,-0.953425260785868
train,1.824917090103741,1.6387931616912246,0.18612392841251646
train,-2.194671972435981,-1.8583993902314648,-0.3362725822045163
train,-0.4326340498311235,-0.7405223420310935,0.30788829219996994
train,1.6044845683003324,1.5537337520121302,0.050750816288202216
train,-0.1123889427267756,0.5627812943013781,-0.6751702370281537
train,0.0925835170987711,-0.26146698950025105,0.35405050659902215
train,0.5293034783366058,0.6042811273107921,-0.07497764897418624
train,0.4218152667115489,0.6362580889865431,-0.21444282227499423
train,1.7933435024987905,1.2788802073157366,0.5144632951830539
train,1.9514364031408136,0.08610880412832572,1.8653275990124878
train,0.6759570122340718,0.41584921914834705,0.26010779308572474
train,1.221544148447264,2.877892057618758,-1.6563479091714939
train,-0.4187263850678073,-0.12078741300948981,-0.2979389720583175
train,-1.7867607372587604,-1.7033088414484214,-0.08345189581033896
train,0.276523408455415,0.33309436748982524,-0.05657095903441023
train,-1.956614136099876,-1.5597686064725282,-0.39684552962734765
train,-2.617266543110332,-1.6426612321657839,-0.9746053109445483
train,1.1133988833081307,0.39291738367904727,0.7204814996290835
train,-0.4167893455533504,0.3074583378045307,-0.724247683357881
train,0.2863320008497622,0.8665042111943446,-0.5801722103445824
